File,Creation,Time,UTC,8/2/22,4:10:03,,,,,,,,
8/2/22,14:57:36,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,57:26.3,8/2/22,57:26.3,4,Unknown,x,
8/2/22,14:58:17,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,58:06.7,8/2/22,58:06.7,37,Departing,x,x
8/2/22,14:58:37,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,58:26.8,8/2/22,58:26.8,24,Unknown,x,
8/2/22,14:58:47,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,58:36.9,8/2/22,58:36.9,31,Arriving,x,x
8/2/22,14:58:48,13,200328,25SQCMICSBB1E4900B196,DPC,8/2/22,58:37.5,8/2/22,58:37.5,20,Departing,x,x
8/2/22,15:01:09,13,200328,25SQCMICSBB50B00096DD,DPC,8/2/22,00:58.4,8/2/22,00:58.4,31,Departing,x,x
8/2/22,15:01:38,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,01:28.1,8/2/22,01:28.1,39,Arriving,x,x
8/2/22,15:05:10,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,04:59.6,8/2/22,04:59.6,2,Unknown,x,
8/2/22,15:05:30,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,05:19.7,8/2/22,05:19.7,2,Unknown,x,
8/2/22,15:05:40,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,05:29.8,8/2/22,05:29.8,53,Departing,x,x
8/2/22,15:06:50,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,06:40.3,8/2/22,06:40.3,28,Arriving,x,x
8/2/22,15:07:01,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,06:50.4,8/2/22,06:50.4,51,Arriving,x,x
8/2/22,15:07:11,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,07:00.5,8/2/22,07:00.5,33,Unknown,x,
8/2/22,15:10:32,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,10:21.9,8/2/22,10:21.9,20,Unknown,x,
8/2/22,15:10:52,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,10:42.0,8/2/22,10:42.0,6,Unknown,x,
8/2/22,15:11:02,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,10:52.1,8/2/22,10:52.1,13,Arriving,x,x
8/2/22,15:12:03,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,11:52.5,8/2/22,11:52.5,33,Departing,x,x
8/2/22,15:12:03,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,11:53.0,8/2/22,11:53.0,37,Departing,x,x
8/2/22,15:12:13,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,12:02.6,8/2/22,12:02.6,13,Unknown,x,
8/2/22,15:12:13,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,12:03.2,8/2/22,12:03.2,10,Unknown,x,
8/2/22,15:12:23,10,200330,25SQCMICSBB909700962F,DPC,8/2/22,12:12.7,8/2/22,12:12.7,16,Departing,x,x
8/2/22,15:13:13,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,13:03.1,8/2/22,13:03.1,19,Departing,x,x
8/2/22,15:13:53,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,13:43.3,8/2/22,13:43.3,57,Arriving,x,x
8/2/22,15:14:03,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,13:53.4,8/2/22,13:53.4,5,Departing,x,x
8/2/22,15:14:14,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,14:03.5,8/2/22,14:03.5,19,Arriving,x,x
8/2/22,15:14:14,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,14:03.5,8/2/22,14:03.5,24,Arriving,x,x
8/2/22,15:14:34,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,14:24.2,8/2/22,14:24.2,20,Arriving,x,x
8/2/22,15:14:44,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,14:34.3,8/2/22,14:34.3,4,Unknown,x,
8/2/22,15:17:05,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,16:54.8,8/2/22,16:54.8,5,Unknown,x,
8/2/22,15:17:15,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,17:04.9,8/2/22,17:04.9,19,Departing,x,x
8/2/22,15:18:56,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,18:46.2,8/2/22,18:46.2,25,Arriving,x,x
8/2/22,15:19:27,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,19:16.4,8/2/22,19:16.4,3,Unknown,x,
8/2/22,15:19:37,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,19:26.5,8/2/22,19:26.5,39,Departing,x,x
8/2/22,15:20:57,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,20:46.4,8/2/22,20:46.4,53,Arriving,x,x
8/2/22,15:22:07,10,200330,25SQCMICSBB367F00968C,DPC,8/2/22,21:56.9,8/2/22,21:56.9,24,Arriving,x,x
8/2/22,15:22:37,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,22:27.0,8/2/22,22:27.0,25,Arriving,x,x
8/2/22,15:22:37,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,22:27.0,8/2/22,22:27.0,25,Departing,x,x
8/2/22,15:26:29,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,26:18.8,8/2/22,26:18.8,17,Departing,x,x
8/2/22,15:29:10,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,29:00.0,8/2/22,29:00.0,27,Departing,x,x
8/2/22,15:29:11,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,29:00.5,8/2/22,29:00.5,38,Arriving,x,x
8/2/22,15:29:21,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,29:10.6,8/2/22,29:10.6,33,Unknown,x,
8/2/22,15:29:40,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,29:30.2,8/2/22,29:30.2,8,Arriving,x,x
8/2/22,15:29:51,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,29:40.8,8/2/22,29:40.8,39,Departing,x,x
8/2/22,15:32:42,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,32:32.1,8/2/22,32:32.1,20,Arriving,x,x
8/2/22,15:33:22,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,33:11.8,8/2/22,33:11.8,23,Arriving,x,x
8/2/22,15:33:22,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,33:11.8,8/2/22,33:11.8,9,Unknown,x,
8/2/22,15:35:03,13,200328,25SQCMICSBB37790096F5,DPC,8/2/22,34:53.1,8/2/22,34:53.1,28,Departing,x,x
8/2/22,15:36:23,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,36:13.1,8/2/22,36:13.1,13,Departing,x,x
8/2/22,15:36:23,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,36:13.1,8/2/22,36:13.1,12,Departing,x,x
8/2/22,15:37:24,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,37:13.6,8/2/22,37:13.6,20,Departing,x,x
8/2/22,15:38:44,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,38:34.2,8/2/22,38:34.2,11,Departing,x,x
8/2/22,15:38:55,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,38:44.9,8/2/22,38:44.9,2,Unknown,x,
8/2/22,15:39:05,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,38:54.4,8/2/22,38:54.4,37,Departing,x,x
8/2/22,15:39:05,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,38:54.9,8/2/22,38:54.9,16,Arriving,x,x
8/2/22,15:40:45,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,40:35.1,8/2/22,40:35.1,4,Unknown,x,
8/2/22,15:40:55,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,40:45.1,8/2/22,40:45.1,33,Arriving,x,x
8/2/22,15:41:56,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,41:45.6,8/2/22,41:45.6,28,Arriving,x,x
8/2/22,15:42:16,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,42:06.4,8/2/22,42:06.4,14,Departing,x,x
8/2/22,15:43:57,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,43:47.0,8/2/22,43:47.0,74,Unknown,x,
8/2/22,15:44:07,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,43:56.6,8/2/22,43:56.6,8,Unknown,x,
8/2/22,15:44:07,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,43:57.1,8/2/22,43:57.1,91,Departing,x,x
8/2/22,15:44:37,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,44:26.8,8/2/22,44:26.8,22,Arriving,x,x
8/2/22,15:46:18,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,46:07.4,8/2/22,46:07.4,58,Arriving,x,x
8/2/22,15:47:28,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,47:18.0,8/2/22,47:18.0,39,Departing,x,x
8/2/22,15:47:48,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,47:38.1,8/2/22,47:38.1,26,Arriving,x,x
8/2/22,15:52:50,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,52:40.3,8/2/22,52:40.3,50,Departing,x,x
8/2/22,15:52:51,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,52:40.9,8/2/22,52:40.9,1,Unknown,x,
8/2/22,15:54:32,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,54:21.6,8/2/22,54:21.6,18,Departing,x,x
8/2/22,15:55:42,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,55:31.6,8/2/22,55:31.6,14,Departing,x,x
8/2/22,15:55:42,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,55:31.6,8/2/22,55:31.6,4,Unknown,x,
8/2/22,15:55:52,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,55:41.6,8/2/22,55:41.6,25,Unknown,x,
8/2/22,15:56:02,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,55:51.7,8/2/22,55:51.7,46,Arriving,x,x
8/2/22,15:58:03,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,57:52.6,8/2/22,57:52.6,36,Arriving,x,x
8/2/22,15:58:03,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,57:53.1,8/2/22,57:53.1,23,Arriving,x,x
8/2/22,16:00:24,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/2/22,00:13.6,8/2/22,00:13.6,15,Departing,x,x
8/2/22,16:00:54,10,200330,25SQCMICSBB307D00AA85,DPC,8/2/22,00:43.8,8/2/22,00:43.8,31,Arriving,x,x
8/2/22,16:01:04,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,00:53.9,8/2/22,00:53.9,31,Arriving,x,x
8/2/22,16:01:34,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,01:24.2,8/2/22,01:24.2,22,Departing,x,x
8/2/22,16:02:45,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,02:34.6,8/2/22,02:34.6,18,Arriving,x,x
8/2/22,16:03:05,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,02:55.3,8/2/22,02:55.3,23,Arriving,x,x
8/2/22,16:04:46,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,04:35.5,8/2/22,04:35.5,21,Departing,x,x
8/2/22,16:04:56,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,04:46.1,8/2/22,04:46.1,53,Arriving,x,x
8/2/22,16:07:27,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,07:17.1,8/2/22,07:17.1,46,Arriving,x,x
8/2/22,16:07:37,13,200328,25SQCMICSBBE316009D02,DPC,8/2/22,07:27.2,8/2/22,07:27.2,4,Unknown,x,
8/2/22,16:07:57,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,07:46.8,8/2/22,07:46.8,14,Unknown,x,
8/2/22,16:08:07,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,07:56.8,8/2/22,07:56.8,9,Departing,x,x
8/2/22,16:09:48,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,09:37.6,8/2/22,09:37.6,20,Arriving,x,x
8/2/22,16:09:58,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,09:47.6,8/2/22,09:47.6,10,Unknown,x,
8/2/22,16:10:39,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,10:28.5,8/2/22,10:28.5,10,Unknown,x,
8/2/22,16:10:48,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,10:38.0,8/2/22,10:38.0,15,Unknown,x,
8/2/22,16:10:49,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,10:38.6,8/2/22,10:38.6,5,Departing,x,x
8/2/22,16:11:08,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,10:58.1,8/2/22,10:58.1,51,Arriving,x,x
8/2/22,16:13:09,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,12:59.0,8/2/22,12:59.0,23,Arriving,x,x
8/2/22,16:13:39,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,13:29.3,8/2/22,13:29.3,67,Departing,x,x
8/2/22,16:16:11,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,16:00.4,8/2/22,16:00.4,24,Arriving,x,x
8/2/22,16:18:52,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,18:42.0,8/2/22,18:42.0,23,Arriving,x,x
8/2/22,16:19:02,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/2/22,18:51.6,8/2/22,18:51.6,27,Departing,x,x
8/2/22,16:20:32,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,20:22.2,8/2/22,20:22.2,19,Unknown,x,
8/2/22,16:20:42,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,20:32.3,8/2/22,20:32.3,32,Arriving,x,x
8/2/22,16:20:53,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,20:42.9,8/2/22,20:42.9,13,Departing,x,x
8/2/22,16:21:53,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,21:42.7,8/2/22,21:42.7,25,Departing,x,x
8/2/22,16:22:03,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/2/22,21:52.8,8/2/22,21:52.8,8,Unknown,x,
8/2/22,16:22:13,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,22:02.9,8/2/22,22:02.9,75,Arriving,x,x
8/2/22,16:22:33,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,22:23.1,8/2/22,22:23.1,31,Unknown,x,
8/2/22,16:22:43,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,22:33.1,8/2/22,22:33.1,1,Unknown,x,
8/2/22,16:24:14,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,24:03.8,8/2/22,24:03.8,10,Unknown,x,
8/2/22,16:24:24,10,200330,25SQCMICSBBF2360096BE,DPC,8/2/22,24:13.8,8/2/22,24:13.8,40,Unknown,x,
8/2/22,16:25:34,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,25:24.3,8/2/22,25:24.3,6,Unknown,x,
8/2/22,16:25:44,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,25:34.4,8/2/22,25:34.4,45,Arriving,x,x
8/2/22,16:28:56,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,28:45.7,8/2/22,28:45.7,1,Unknown,x,
8/2/22,16:29:06,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,28:55.8,8/2/22,28:55.8,9,Arriving,x,x
8/2/22,16:30:16,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,30:06.3,8/2/22,30:06.3,33,Arriving,x,x
8/2/22,16:30:17,13,200328,25SQCMICSBB30DF0096DE,DPC,8/2/22,30:06.8,8/2/22,30:06.8,30,Departing,x,x
8/2/22,16:30:57,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,30:46.6,8/2/22,30:46.6,29,Arriving,x,x
8/2/22,16:33:18,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,33:07.6,8/2/22,33:07.6,138,Departing,x,x
8/2/22,16:33:18,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,33:07.6,8/2/22,33:07.6,8,Departing,x,x
8/2/22,16:33:28,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,33:17.7,8/2/22,33:17.7,19,Arriving,x,x
8/2/22,16:36:29,10,200330,25SQCMICSBBD0B900967C,DPC,8/2/22,36:19.0,8/2/22,36:19.0,52,Arriving,x,x
8/2/22,16:36:49,10,200330,25SQCMICSBB3A6700B0E0,DPC,8/2/22,36:39.2,8/2/22,36:39.2,30,Departing,x,x
8/2/22,16:37:09,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,36:59.3,8/2/22,36:59.3,6,Unknown,x,
8/2/22,16:37:20,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/2/22,37:09.4,8/2/22,37:09.4,13,Departing,x,x
8/2/22,16:37:30,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,37:19.5,8/2/22,37:19.5,64,Arriving,x,x
8/2/22,16:37:40,10,200330,25SQCMICSBB264100B1B7,DPC,8/2/22,37:29.6,8/2/22,37:29.6,22,Unknown,x,
8/2/22,16:39:51,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,39:41.1,8/2/22,39:41.1,8,Unknown,x,
8/2/22,16:40:01,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,39:51.1,8/2/22,39:51.1,46,Arriving,x,x
8/2/22,16:40:51,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,40:40.9,8/2/22,40:40.9,40,Arriving,x,x
8/2/22,16:42:22,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,42:11.6,8/2/22,42:11.6,33,Arriving,x,x
8/2/22,16:42:32,10,200330,25SQCMICSBB645800B1A0,DPC,8/2/22,42:21.7,8/2/22,42:21.7,49,Unknown,x,
8/2/22,16:42:42,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/2/22,42:31.8,8/2/22,42:31.8,3,Departing,x,x
8/2/22,16:43:52,10,200330,25SQCMICSBB06F800B0D5,DPC,8/2/22,43:42.3,8/2/22,43:42.3,43,Arriving,x,x
8/2/22,16:48:45,13,200328,25SQCMICSBB603700B082,DPC,8/2/22,48:34.9,8/2/22,48:34.9,54,Departing,x,x
8/2/22,16:54:17,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,54:07.1,8/2/22,54:07.1,35,Arriving,x,x
8/2/22,16:54:47,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,54:37.3,8/2/22,54:37.3,24,Arriving,x,x
8/2/22,16:54:58,13,200328,25SQCMICSBBBF4700B038,DPC,8/2/22,54:47.4,8/2/22,54:47.4,4,Unknown,x,
8/2/22,16:56:28,13,200328,25SQCMICSBBE54300B1B1,DPC,8/2/22,56:18.1,8/2/22,56:18.1,88,Departing,x,x
8/2/22,16:56:48,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,56:37.7,8/2/22,56:37.7,13,Unknown,x,
8/2/22,16:56:58,10,200330,25SQCMICSBB678400B1A4,DPC,8/2/22,56:47.7,8/2/22,56:47.7,22,Arriving,x,x
8/2/22,16:57:58,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,57:48.2,8/2/22,57:48.2,22,Arriving,x,x
8/2/22,16:58:08,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/2/22,57:58.2,8/2/22,57:58.2,10,Unknown,x,
8/2/22,17:05:21,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,05:11.3,8/3/22,05:11.3,82,Arriving,x,x
8/2/22,17:05:22,13,200328,25SQCMICSBB6FF200970C,DPC,8/3/22,05:11.9,8/3/22,05:11.9,15,Unknown,x,
8/2/22,17:05:32,13,200328,25SQCMICSBB6FF200970C,DPC,8/3/22,05:22.0,8/3/22,05:22.0,59,Arriving,x,x
8/2/22,17:06:22,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,06:11.8,8/3/22,06:11.8,20,Departing,x,x
8/2/22,17:09:53,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,09:43.3,8/3/22,09:43.3,20,Departing,x,x
8/2/22,17:10:03,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,09:53.4,8/3/22,09:53.4,5,Unknown,x,
8/2/22,17:17:27,10,200330,25SQCMICSBB06F800B0D5,DPC,8/3/22,17:16.5,8/3/22,17:16.5,26,Departing,x,x
8/2/22,17:19:58,13,200328,25SQCMICSBB30DF0096DE,DPC,8/3/22,19:48.1,8/3/22,19:48.1,19,Arriving,x,x
8/2/22,17:20:18,13,200328,25SQCMICSBB603700B082,DPC,8/3/22,20:08.3,8/3/22,20:08.3,136,Arriving,x,x
8/2/22,17:21:59,13,200328,25SQCMICSBBE54300B1B1,DPC,8/3/22,21:48.9,8/3/22,21:48.9,83,Arriving,x,x
8/2/22,17:22:09,13,200328,25SQCMICSBB6FF200970C,DPC,8/3/22,21:59.0,8/3/22,21:59.0,13,Departing,x,x
8/2/22,17:22:29,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,22:18.6,8/3/22,22:18.6,34,Arriving,x,x
8/2/22,17:22:39,13,200328,25SQCMICSBB50B00096DD,DPC,8/3/22,22:29.3,8/3/22,22:29.3,5,Unknown,x,
8/2/22,17:28:52,13,200328,25SQCMICSBB603700B082,DPC,8/3/22,28:41.8,8/3/22,28:41.8,1,Unknown,x,
8/2/22,17:29:02,13,200328,25SQCMICSBB603700B082,DPC,8/3/22,28:51.9,8/3/22,28:51.9,24,Departing,x,x
8/2/22,17:30:22,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/3/22,30:11.8,8/3/22,30:11.8,20,Unknown,x,
8/2/22,17:30:32,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/3/22,30:21.9,8/3/22,30:21.9,22,Arriving,x,x
8/2/22,17:33:03,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/3/22,32:53.0,8/3/22,32:53.0,39,Departing,x,x
8/2/22,17:42:48,13,200328,25SQCMICSBBE316009D02,DPC,8/3/22,42:37.6,8/3/22,42:37.6,37,Arriving,x,x
8/2/22,17:44:08,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/3/22,43:57.6,8/3/22,43:57.6,59,Arriving,x,x
8/2/22,17:44:58,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,44:48.0,8/3/22,44:48.0,41,Departing,x,x
8/2/22,17:45:18,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/3/22,45:08.2,8/3/22,45:08.2,1,Unknown,x,
8/2/22,17:45:28,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/3/22,45:18.3,8/3/22,45:18.3,26,Arriving,x,x
8/2/22,17:45:49,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,45:38.4,8/3/22,45:38.4,1,Unknown,x,
8/2/22,17:45:59,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,45:48.5,8/3/22,45:48.5,6,Arriving,x,x
8/2/22,17:46:09,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,45:58.6,8/3/22,45:58.6,27,Arriving,x,x
8/2/22,17:47:50,13,200328,25SQCMICSBB30DF0096DE,DPC,8/3/22,47:39.9,8/3/22,47:39.9,28,Departing,x,x
8/2/22,17:52:32,13,200328,25SQCMICSBBE316009D02,DPC,8/3/22,52:21.7,8/3/22,52:21.7,12,Departing,x,x
8/2/22,17:55:53,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,55:42.6,8/3/22,55:42.6,36,Departing,x,x
8/2/22,18:01:45,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,01:35.1,8/3/22,01:35.1,14,Arriving,x,x
8/2/22,18:10:49,10,200330,25SQCMICSBBB5F100AAA0,DPC,8/3/22,10:38.9,8/3/22,10:38.9,16,Departing,x,x
8/2/22,18:11:19,10,200330,25SQCMICSBB06F800B0D5,DPC,8/3/22,11:09.1,8/3/22,11:09.1,40,Arriving,x,x
8/2/22,18:13:00,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,12:49.8,8/3/22,12:49.8,23,Departing,x,x
8/2/22,18:16:11,10,200330,25SQCMICSBB307D00AA85,DPC,8/3/22,16:01.2,8/3/22,16:01.2,18,Arriving,x,x
8/2/22,18:18:53,13,200328,25SQCMICSBB603700B082,DPC,8/3/22,18:43.0,8/3/22,18:43.0,5,Departing,x,x
8/2/22,18:19:03,13,200328,25SQCMICSBB603700B082,DPC,8/3/22,18:53.0,8/3/22,18:53.0,62,Arriving,x,x
8/2/22,18:21:04,13,200328,25SQCMICSBB30DF0096DE,DPC,8/3/22,20:53.9,8/3/22,20:53.9,50,Arriving,x,x
8/2/22,18:21:54,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,21:43.7,8/3/22,21:43.7,19,Arriving,x,x
8/2/22,18:27:36,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,27:26.1,8/3/22,27:26.1,13,Unknown,x,
8/2/22,18:27:46,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,27:36.2,8/3/22,27:36.2,12,Arriving,x,x
8/2/22,18:29:37,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/3/22,29:26.9,8/3/22,29:26.9,18,Arriving,x,x
8/2/22,18:39:31,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,39:21.3,8/3/22,39:21.3,5,Unknown,x,
8/2/22,18:39:41,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,39:31.3,8/3/22,39:31.3,30,Departing,x,x
8/2/22,18:39:41,10,200330,25SQCMICSBB307D00AA85,DPC,8/3/22,39:31.3,8/3/22,39:31.3,7,Departing,x,x
8/2/22,18:40:42,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/3/22,40:31.8,8/3/22,40:31.8,15,Unknown,x,
8/2/22,18:40:52,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/3/22,40:41.9,8/3/22,40:41.9,45,Arriving,x,x
8/2/22,18:41:42,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,41:32.3,8/3/22,41:32.3,1,Unknown,x,
8/2/22,18:41:52,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,41:42.3,8/3/22,41:42.3,43,Departing,x,x
8/2/22,18:55:18,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,55:08.0,8/3/22,55:08.0,1,Unknown,x,
8/2/22,18:55:28,10,200330,25SQCMICSBBD71F009653,DPC,8/3/22,55:18.0,8/3/22,55:18.0,25,Arriving,x,x
8/2/22,18:55:59,13,200328,25SQCMICSBB6FF200970C,DPC,8/3/22,55:48.8,8/3/22,55:48.8,50,Arriving,x,x
8/2/22,19:01:41,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,01:30.6,8/3/22,01:30.6,50,Arriving,x,x
8/2/22,19:01:51,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/3/22,01:40.7,8/3/22,01:40.7,47,Unknown,x,
8/2/22,19:02:12,13,200328,25SQCMICSBB37790096F5,DPC,8/3/22,02:01.4,8/3/22,02:01.4,5,Unknown,x,
8/2/22,19:02:22,13,200328,25SQCMICSBB37790096F5,DPC,8/3/22,02:11.5,8/3/22,02:11.5,209,Arriving,x,x
