File,Creation,Time,UTC,7/31/22,4:09:56,,,,,,,,
7/31/22,14:42:43,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,42:32.8,7/31/22,42:32.8,11,Departing,x,x
7/31/22,14:45:13,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,45:03.3,7/31/22,45:03.3,50,Arriving,x,x
7/31/22,14:45:54,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,45:43.6,7/31/22,45:43.6,7,Departing,x,x
7/31/22,14:46:04,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,45:53.6,7/31/22,45:53.6,31,Arriving,x,x
7/31/22,14:46:24,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,46:14.4,7/31/22,46:14.4,33,Departing,x,x
7/31/22,14:46:45,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,46:34.5,7/31/22,46:34.5,44,Arriving,x,x
7/31/22,14:47:14,10,200330,25SQCMICSBB592D00B035,DPC,7/31/22,47:04.1,7/31/22,47:04.1,44,Unknown,x,
7/31/22,14:47:24,10,200330,25SQCMICSBB592D00B035,DPC,7/31/22,47:14.2,7/31/22,47:14.2,7,Departing,x,x
7/31/22,14:47:55,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,47:44.4,7/31/22,47:44.4,16,Arriving,x,x
7/31/22,14:52:37,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,52:26.5,7/31/22,52:26.5,74,Departing,x,x
7/31/22,14:53:37,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,53:26.9,7/31/22,53:26.9,13,Unknown,x,
7/31/22,14:53:38,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,53:27.4,7/31/22,53:27.4,12,Arriving,x,x
7/31/22,14:53:48,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,53:37.5,7/31/22,53:37.5,26,Unknown,x,
7/31/22,14:54:17,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,54:07.2,7/31/22,54:07.2,25,Arriving,x,x
7/31/22,14:54:27,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,54:17.3,7/31/22,54:17.3,79,Unknown,x,
7/31/22,14:54:28,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,54:17.8,7/31/22,54:17.8,92,Departing,x,x
7/31/22,14:54:38,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,54:27.9,7/31/22,54:27.9,71,Unknown,x,
7/31/22,14:54:58,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,54:47.5,7/31/22,54:47.5,55,Arriving,x,x
7/31/22,14:55:18,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,55:08.2,7/31/22,55:08.2,43,Arriving,x,x
7/31/22,14:56:59,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,56:48.5,7/31/22,56:48.5,105,Arriving,x,x
7/31/22,14:56:59,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,56:49.0,7/31/22,56:49.0,61,Departing,x,x
7/31/22,14:57:09,10,200330,25SQCMICSBBAC0800963C,DPC,7/31/22,56:58.6,7/31/22,56:58.6,1,Unknown,x,
7/31/22,15:00:40,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,00:30.0,7/31/22,00:30.0,41,Arriving,x,x
7/31/22,15:01:10,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,01:00.2,7/31/22,01:00.2,19,Departing,x,x
7/31/22,15:01:41,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,01:30.5,7/31/22,01:30.5,18,Unknown,x,
7/31/22,15:01:51,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,01:40.5,7/31/22,01:40.5,16,Departing,x,x
7/31/22,15:01:51,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,01:40.5,7/31/22,01:40.5,40,Arriving,x,x
7/31/22,15:03:02,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,02:51.6,7/31/22,02:51.6,4,Unknown,x,
7/31/22,15:03:12,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,03:01.7,7/31/22,03:01.7,16,Departing,x,x
7/31/22,15:06:33,10,200330,25SQCMICSBB307D00AA85,DPC,7/31/22,06:22.4,7/31/22,06:22.4,15,Arriving,x,x
7/31/22,15:07:43,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,07:32.9,7/31/22,07:32.9,16,Departing,x,x
7/31/22,15:08:43,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,08:33.3,7/31/22,08:33.3,20,Departing,x,x
7/31/22,15:09:34,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,09:23.7,7/31/22,09:23.7,15,Unknown,x,
7/31/22,15:09:44,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,09:33.8,7/31/22,09:33.8,28,Arriving,x,x
7/31/22,15:09:54,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,09:43.9,7/31/22,09:43.9,22,Arriving,x,x
7/31/22,15:10:04,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,09:53.9,7/31/22,09:53.9,24,Departing,x,x
7/31/22,15:11:15,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,11:05.0,7/31/22,11:05.0,52,Arriving,x,x
7/31/22,15:12:25,10,200330,25SQCMICSBBF2360096BE,DPC,7/31/22,12:15.0,7/31/22,12:15.0,20,Departing,x,x
7/31/22,15:14:27,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,14:16.5,7/31/22,14:16.5,26,Unknown,x,
7/31/22,15:18:48,10,200330,25SQCMICSBBBE5400B168,DPC,7/31/22,18:37.7,7/31/22,18:37.7,54,Departing,x,x
7/31/22,15:19:28,10,200330,25SQCMICSBBF2360096BE,DPC,7/31/22,19:18.0,7/31/22,19:18.0,43,Arriving,x,x
7/31/22,15:20:08,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,19:58.3,7/31/22,19:58.3,2,Unknown,x,
7/31/22,15:20:19,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,20:08.9,7/31/22,20:08.9,40,Departing,x,x
7/31/22,15:22:19,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,22:09.2,7/31/22,22:09.2,11,Departing,x,x
7/31/22,15:22:29,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,22:19.3,7/31/22,22:19.3,3,Unknown,x,
7/31/22,15:23:20,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,23:09.6,7/31/22,23:09.6,19,Departing,x,x
7/31/22,15:23:30,10,200330,25SQCMICSBBF7E800AAB7,DPC,7/31/22,23:19.7,7/31/22,23:19.7,3,Unknown,x,
7/31/22,15:30:13,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,30:02.6,7/31/22,30:02.6,27,Departing,x,x
7/31/22,15:30:43,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,30:33.4,7/31/22,30:33.4,79,Departing,x,x
7/31/22,15:31:14,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,31:03.6,7/31/22,31:03.6,36,Arriving,x,x
7/31/22,15:32:24,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,32:13.5,7/31/22,32:13.5,22,Departing,x,x
7/31/22,15:32:34,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,32:23.6,7/31/22,32:23.6,18,Unknown,x,
7/31/22,15:32:34,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,32:24.2,7/31/22,32:24.2,7,Unknown,x,
7/31/22,15:32:44,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,32:34.2,7/31/22,32:34.2,18,Departing,x,x
7/31/22,15:35:15,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,35:04.8,7/31/22,35:04.8,27,Departing,x,x
7/31/22,15:35:36,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,35:25.5,7/31/22,35:25.5,34,Departing,x,x
7/31/22,15:37:47,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,37:36.4,7/31/22,37:36.4,31,Arriving,x,x
7/31/22,15:38:36,10,200330,25SQCMICSBBFC0C00B1BB,DPC,7/31/22,38:26.3,7/31/22,38:26.3,27,Departing,x,x
7/31/22,15:39:27,10,200330,25SQCMICSBB07EB00B1A5,DPC,7/31/22,39:16.6,7/31/22,39:16.6,36,Departing,x,x
7/31/22,15:39:37,10,200330,25SQCMICSBB07EB00B1A5,DPC,7/31/22,39:26.7,7/31/22,39:26.7,1,Unknown,x,
7/31/22,15:40:28,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,40:17.6,7/31/22,40:17.6,41,Arriving,x,x
7/31/22,15:40:38,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,40:27.7,7/31/22,40:27.7,19,Unknown,x,
7/31/22,15:40:48,13,200328,25SQCMICSBB7DEE00B17C,DPC,7/31/22,40:37.8,7/31/22,40:37.8,11,Departing,x,x
7/31/22,15:40:48,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,40:37.8,7/31/22,40:37.8,162,Departing,x,x
7/31/22,15:40:57,10,200330,25SQCMICSBBB0D600967B,DPC,7/31/22,40:47.3,7/31/22,40:47.3,16,Departing,x,x
7/31/22,15:41:38,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,41:27.6,7/31/22,41:27.6,21,Arriving,x,x
7/31/22,15:42:48,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,42:38.2,7/31/22,42:38.2,52,Departing,x,x
7/31/22,15:43:29,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,43:18.5,7/31/22,43:18.5,108,Arriving,x,x
7/31/22,15:43:39,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,43:29.1,7/31/22,43:29.1,15,Departing,x,x
7/31/22,15:44:29,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,44:18.9,7/31/22,44:18.9,18,Departing,x,x
7/31/22,15:45:50,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,45:39.4,7/31/22,45:39.4,38,Arriving,x,x
7/31/22,15:46:20,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,46:10.2,7/31/22,46:10.2,22,Arriving,x,x
7/31/22,15:50:22,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,50:12.0,7/31/22,50:12.0,105,Arriving,x,x
7/31/22,15:51:12,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,51:01.9,7/31/22,51:01.9,23,Departing,x,x
7/31/22,15:54:34,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,54:23.9,7/31/22,54:23.9,55,Departing,x,x
7/31/22,15:54:44,10,200330,25SQCMICSBBF2360096BE,DPC,7/31/22,54:33.4,7/31/22,54:33.4,74,Departing,x,x
7/31/22,15:54:44,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,54:34.0,7/31/22,54:34.0,15,Unknown,x,
7/31/22,15:54:54,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,54:44.0,7/31/22,54:44.0,19,Unknown,x,
7/31/22,15:55:04,13,200328,25SQCMICSBB37790096F5,DPC,7/31/22,54:54.1,7/31/22,54:54.1,39,Departing,x,x
7/31/22,15:58:25,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,58:14.9,7/31/22,58:14.9,43,Departing,x,x
7/31/22,15:59:36,10,200330,25SQCMICSBB678400B1A4,DPC,7/31/22,59:25.4,7/31/22,59:25.4,75,Departing,x,x
7/31/22,16:03:08,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,02:57.5,7/31/22,02:57.5,30,Arriving,x,x
7/31/22,16:03:18,13,200328,25SQCMICSBB30DF0096DE,DPC,7/31/22,03:07.6,7/31/22,03:07.6,63,Arriving,x,x
7/31/22,16:05:08,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,04:57.8,7/31/22,04:57.8,26,Arriving,x,x
7/31/22,16:06:29,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,06:18.4,7/31/22,06:18.4,5,Departing,x,x
7/31/22,16:06:29,10,200330,25SQCMICSBBF2360096BE,DPC,7/31/22,06:18.4,7/31/22,06:18.4,31,Arriving,x,x
7/31/22,16:06:39,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,06:28.5,7/31/22,06:28.5,36,Arriving,x,x
7/31/22,16:06:39,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,06:29.0,7/31/22,06:29.0,22,Arriving,x,x
7/31/22,16:06:49,10,200330,25SQCMICSBB06F800B0D5,DPC,7/31/22,06:38.6,7/31/22,06:38.6,30,Arriving,x,x
7/31/22,16:07:19,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,07:08.8,7/31/22,07:08.8,53,Arriving,x,x
7/31/22,16:07:59,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,07:49.2,7/31/22,07:49.2,5,Unknown,x,
7/31/22,16:08:09,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,07:59.2,7/31/22,07:59.2,60,Departing,x,x
7/31/22,16:08:10,13,200328,25SQCMICSBBE09200B0D8,DPC,7/31/22,07:59.8,7/31/22,07:59.8,20,Departing,x,x
7/31/22,16:08:20,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,08:09.9,7/31/22,08:09.9,31,Arriving,x,x
7/31/22,16:10:20,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,10:10.2,7/31/22,10:10.2,43,Arriving,x,x
7/31/22,16:10:30,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,10:20.3,7/31/22,10:20.3,18,Arriving,x,x
7/31/22,16:11:41,10,200330,25SQCMICSBB7C0400B0DC,DPC,7/31/22,11:30.8,7/31/22,11:30.8,9,Departing,x,x
7/31/22,16:12:41,10,200330,25SQCMICSBB678400B1A4,DPC,7/31/22,12:31.2,7/31/22,12:31.2,57,Arriving,x,x
7/31/22,16:12:51,10,200330,25SQCMICSBB678400B1A4,DPC,7/31/22,12:41.3,7/31/22,12:41.3,6,Unknown,x,
7/31/22,16:12:51,10,200330,25SQCMICSBBD0B900967C,DPC,7/31/22,12:41.3,7/31/22,12:41.3,34,Departing,x,x
7/31/22,16:13:32,10,200330,25SQCMICSBB367F00968C,DPC,7/31/22,13:21.6,7/31/22,13:21.6,19,Arriving,x,x
7/31/22,16:16:54,13,200328,25SQCMICSBBE316009D02,DPC,7/31/22,16:43.5,7/31/22,16:43.5,22,Departing,x,x
7/31/22,16:17:43,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,17:33.3,7/31/22,17:33.3,25,Departing,x,x
7/31/22,16:18:04,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,17:53.5,7/31/22,17:53.5,53,Arriving,x,x
7/31/22,16:20:25,10,200330,25SQCMICSBB645800B1A0,DPC,7/31/22,20:14.6,7/31/22,20:14.6,5,Unknown,x,
7/31/22,16:20:35,10,200330,25SQCMICSBB645800B1A0,DPC,7/31/22,20:24.7,7/31/22,20:24.7,84,Arriving,x,x
7/31/22,16:20:35,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,20:24.7,7/31/22,20:24.7,64,Arriving,x,x
7/31/22,16:20:45,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,20:34.8,7/31/22,20:34.8,44,Departing,x,x
7/31/22,16:21:05,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,20:54.9,7/31/22,20:54.9,34,Arriving,x,x
7/31/22,16:25:37,10,200330,25SQCMICSBB3EA500B0F9,DPC,7/31/22,25:26.8,7/31/22,25:26.8,13,Departing,x,x
7/31/22,16:26:07,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,25:57.0,7/31/22,25:57.0,52,Arriving,x,x
7/31/22,16:27:38,10,200330,25SQCMICSBB37CF00AA45,DPC,7/31/22,27:27.7,7/31/22,27:27.7,27,Departing,x,x
7/31/22,16:27:48,13,200328,25SQCMICSBB7AB100B1C3,DPC,7/31/22,27:38.3,7/31/22,27:38.3,3,Unknown,x,
7/31/22,16:27:58,13,200328,25SQCMICSBB7AB100B1C3,DPC,7/31/22,27:48.4,7/31/22,27:48.4,28,Arriving,x,x
7/31/22,16:28:38,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,28:28.1,7/31/22,28:28.1,67,Departing,x,x
7/31/22,16:29:19,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,29:08.4,7/31/22,29:08.4,14,Arriving,x,x
7/31/22,16:29:29,10,200330,25SQCMICSBB909700962F,DPC,7/31/22,29:18.5,7/31/22,29:18.5,2,Unknown,x,
7/31/22,16:29:39,13,200328,25SQCMICSBB7AB100B1C3,DPC,7/31/22,29:29.2,7/31/22,29:29.2,20,Departing,x,x
7/31/22,16:30:29,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,30:19.0,7/31/22,30:19.0,27,Arriving,x,x
7/31/22,16:31:09,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,30:59.3,7/31/22,30:59.3,13,Arriving,x,x
7/31/22,16:31:20,10,200330,25SQCMICSBB3A6700B0E0,DPC,7/31/22,31:09.4,7/31/22,31:09.4,22,Unknown,x,
7/31/22,16:32:31,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,32:20.5,7/31/22,32:20.5,21,Unknown,x,
7/31/22,16:32:40,10,200330,25SQCMICSBBD0B900967C,DPC,7/31/22,32:30.0,7/31/22,32:30.0,25,Arriving,x,x
7/31/22,16:33:20,10,200330,25SQCMICSBB592D00B035,DPC,7/31/22,33:10.3,7/31/22,33:10.3,39,Arriving,x,x
7/31/22,16:34:01,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,33:50.6,7/31/22,33:50.6,18,Arriving,x,x
7/31/22,16:34:11,10,200330,25SQCMICSBB645800B1A0,DPC,7/31/22,34:00.7,7/31/22,34:00.7,48,Departing,x,x
7/31/22,16:35:22,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,35:11.8,7/31/22,35:11.8,101,Arriving,x,x
7/31/22,16:35:32,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,35:21.9,7/31/22,35:21.9,3,Unknown,x,
7/31/22,16:40:24,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,40:13.4,7/31/22,40:13.4,22,Unknown,x,
7/31/22,16:40:34,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,40:23.5,7/31/22,40:23.5,5,Unknown,x,
7/31/22,16:41:24,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,41:13.8,7/31/22,41:13.8,50,Arriving,x,x
7/31/22,16:41:34,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,41:23.9,7/31/22,41:23.9,23,Unknown,x,
7/31/22,16:41:44,10,200330,25SQCMICSBB264100B1B7,DPC,7/31/22,41:34.0,7/31/22,41:34.0,58,Arriving,x,x
7/31/22,16:44:35,10,200330,25SQCMICSBB645800B1A0,DPC,7/31/22,44:25.2,7/31/22,44:25.2,24,Unknown,x,
7/31/22,16:44:35,10,200330,25SQCMICSBB760A00AA76,DPC,7/31/22,44:25.2,7/31/22,44:25.2,8,Departing,x,x
7/31/22,16:45:36,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,45:26.3,7/31/22,45:26.3,25,Arriving,x,x
7/31/22,16:46:17,13,200328,25SQCMICSBBBF4700B038,DPC,7/31/22,46:06.5,7/31/22,46:06.5,50,Departing,x,x
7/31/22,16:47:07,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,46:56.9,7/31/22,46:56.9,18,Unknown,x,
7/31/22,16:47:17,13,200328,25SQCMICSBBE54300B1B1,DPC,7/31/22,47:06.9,7/31/22,47:06.9,154,Departing,x,x
7/31/22,16:47:27,10,200330,25SQCMICSBBD71F009653,DPC,7/31/22,47:16.5,7/31/22,47:16.5,20,Departing,x,x
7/31/22,16:48:18,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,48:07.4,7/31/22,48:07.4,55,Arriving,x,x
7/31/22,16:50:28,13,200328,25SQCMICSBB50B00096DD,DPC,7/31/22,50:18.3,7/31/22,50:18.3,45,Departing,x,x
7/31/22,16:50:38,10,200330,25SQCMICSBBDB6800AFEB,DPC,7/31/22,50:27.8,7/31/22,50:27.8,50,Arriving,x,x
7/31/22,16:50:38,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,50:27.8,7/31/22,50:27.8,9,Unknown,x,
7/31/22,16:50:48,10,200330,25SQCMICSBB6C6000AAAA,DPC,7/31/22,50:37.9,7/31/22,50:37.9,21,Arriving,x,x
7/31/22,16:57:31,13,200328,25SQCMICSBB603700B082,DPC,7/31/22,57:21.2,7/31/22,57:21.2,28,Departing,x,x
7/31/22,17:02:13,10,200330,25SQCMICSBB307D00AA85,DPC,8/1/22,02:02.7,8/1/22,02:02.7,45,Arriving,x,x
7/31/22,17:04:14,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/1/22,04:03.7,8/1/22,04:03.7,46,Departing,x,x
7/31/22,17:05:55,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,05:45.0,8/1/22,05:45.0,17,Unknown,x,
7/31/22,17:06:05,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,05:55.1,8/1/22,05:55.1,33,Arriving,x,x
7/31/22,17:07:35,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,07:25.1,8/1/22,07:25.1,13,Departing,x,x
7/31/22,17:07:45,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/1/22,07:35.2,8/1/22,07:35.2,33,Departing,x,x
7/31/22,17:08:56,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/1/22,08:45.8,8/1/22,08:45.8,3,Unknown,x,
7/31/22,17:09:06,10,200330,25SQCMICSBBCF0D00AAAF,DPC,8/1/22,08:55.8,8/1/22,08:55.8,32,Arriving,x,x
7/31/22,17:10:16,10,200330,25SQCMICSBBD71F009653,DPC,8/1/22,10:06.3,8/1/22,10:06.3,28,Arriving,x,x
7/31/22,17:10:17,13,200328,25SQCMICSBBBF4700B038,DPC,8/1/22,10:06.9,8/1/22,10:06.9,52,Arriving,x,x
7/31/22,17:10:57,10,200330,25SQCMICSBB307D00AA85,DPC,8/1/22,10:46.6,8/1/22,10:46.6,3,Unknown,x,
7/31/22,17:10:57,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,10:47.2,8/1/22,10:47.2,12,Departing,x,x
7/31/22,17:11:07,13,200328,25SQCMICSBB1E4900B196,DPC,8/1/22,10:57.3,8/1/22,10:57.3,14,Departing,x,x
7/31/22,17:12:18,13,200328,25SQCMICSBBE54300B1B1,DPC,8/1/22,12:07.8,8/1/22,12:07.8,36,Arriving,x,x
7/31/22,17:16:00,13,200328,25SQCMICSBB37790096F5,DPC,8/1/22,15:49.5,8/1/22,15:49.5,28,Arriving,x,x
7/31/22,17:20:41,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/1/22,20:30.9,8/1/22,20:30.9,38,Arriving,x,x
7/31/22,17:21:42,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,21:31.9,8/1/22,21:31.9,45,Arriving,x,x
7/31/22,17:22:32,13,200328,25SQCMICSBB37790096F5,DPC,8/1/22,22:22.3,8/1/22,22:22.3,21,Departing,x,x
7/31/22,17:22:42,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/1/22,22:31.8,8/1/22,22:31.8,12,Arriving,x,x
7/31/22,17:24:13,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/1/22,24:02.4,8/1/22,24:02.4,16,Departing,x,x
7/31/22,17:31:16,10,200330,25SQCMICSBBF7E800AAB7,DPC,8/1/22,31:05.5,8/1/22,31:05.5,50,Departing,x,x
7/31/22,17:32:36,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,32:26.0,8/1/22,32:26.0,22,Arriving,x,x
7/31/22,17:33:07,13,200328,25SQCMICSBB6FF200970C,DPC,8/1/22,32:56.8,8/1/22,32:56.8,28,Arriving,x,x
7/31/22,17:34:58,13,200328,25SQCMICSBBE54300B1B1,DPC,8/1/22,34:47.6,8/1/22,34:47.6,31,Arriving,x,x
7/31/22,17:37:09,13,200328,25SQCMICSBBE316009D02,DPC,8/1/22,36:58.5,8/1/22,36:58.5,24,Arriving,x,x
7/31/22,17:38:59,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/1/22,38:48.6,8/1/22,38:48.6,33,Arriving,x,x
7/31/22,17:38:59,13,200328,25SQCMICSBB603700B082,DPC,8/1/22,38:49.2,8/1/22,38:49.2,30,Arriving,x,x
7/31/22,17:42:40,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/1/22,42:30.2,8/1/22,42:30.2,73,Departing,x,x
7/31/22,17:47:52,10,200330,25SQCMICSBB06F800B0D5,DPC,8/1/22,47:42.3,8/1/22,47:42.3,18,Departing,x,x
7/31/22,17:48:13,10,200330,25SQCMICSBB3EA500B0F9,DPC,8/1/22,48:02.4,8/1/22,48:02.4,19,Departing,x,x
7/31/22,17:51:14,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,51:03.7,8/1/22,51:03.7,19,Departing,x,x
7/31/22,17:52:45,13,200328,25SQCMICSBB603700B082,DPC,8/1/22,52:34.9,8/1/22,52:34.9,55,Departing,x,x
7/31/22,17:58:27,10,200330,25SQCMICSBBD71F009653,DPC,8/1/22,58:16.7,8/1/22,58:16.7,27,Unknown,x,
7/31/22,17:58:37,10,200330,25SQCMICSBBD71F009653,DPC,8/1/22,58:26.7,8/1/22,58:26.7,13,Departing,x,x
7/31/22,18:09:01,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/1/22,08:51.1,8/1/22,08:51.1,67,Arriving,x,x
7/31/22,18:09:11,10,200330,25SQCMICSBBDB6800AFEB,DPC,8/1/22,09:01.1,8/1/22,09:01.1,8,Unknown,x,
7/31/22,18:11:12,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,11:02.1,8/1/22,11:02.1,27,Arriving,x,x
7/31/22,18:11:22,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,11:12.2,8/1/22,11:12.2,2,Unknown,x,
7/31/22,18:12:03,13,200328,25SQCMICSBB50B00096DD,DPC,8/1/22,11:53.0,8/1/22,11:53.0,28,Arriving,x,x
7/31/22,18:15:55,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,15:44.6,8/1/22,15:44.6,10,Unknown,x,
7/31/22,18:16:05,13,200328,25SQCMICSBB58C600B053,DPC,8/1/22,15:54.7,8/1/22,15:54.7,33,Departing,x,x
7/31/22,18:20:26,10,200330,25SQCMICSBBD71F009653,DPC,8/1/22,20:15.9,8/1/22,20:15.9,27,Arriving,x,x
7/31/22,18:21:06,10,200330,25SQCMICSBB909700962F,DPC,8/1/22,20:56.2,8/1/22,20:56.2,10,Departing,x,x
7/31/22,18:23:17,10,200330,25SQCMICSBB06F800B0D5,DPC,8/1/22,23:07.2,8/1/22,23:07.2,36,Arriving,x,x
7/31/22,18:24:08,10,200330,25SQCMICSBB7C0400B0DC,DPC,8/1/22,23:57.6,8/1/22,23:57.6,27,Arriving,x,x
7/31/22,18:24:38,10,200330,25SQCMICSBB6C6000AAAA,DPC,8/1/22,24:27.8,8/1/22,24:27.8,70,Arriving,x,x
7/31/22,18:26:19,13,200328,25SQCMICSBBE09200B0D8,DPC,8/1/22,26:09.1,8/1/22,26:09.1,3,Unknown,x,
7/31/22,18:26:29,13,200328,25SQCMICSBBE09200B0D8,DPC,8/1/22,26:19.2,8/1/22,26:19.2,44,Arriving,x,x
