File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 20:10:32,162;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 20:10:22,000;2022-06-05 20:10:22,000;20;Departing;x;x
2022-06-05 20:10:52,349;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 20:10:42,200;2022-06-05 20:10:42,200;7;Unknown;;x
2022-06-05 20:11:13,084;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 20:11:02,900;2022-06-05 20:11:02,900;1;Unknown;;x
2022-06-05 20:11:22,599;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 20:11:12,400;2022-06-05 20:11:12,400;2;Unknown;x;
2022-06-05 20:11:32,693;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-05 20:11:22,500;2022-06-05 20:11:22,500;21;Departing;x;x
2022-06-05 20:11:32,693;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:11:22,500;2022-06-05 20:11:22,500;18;Departing;x;x
2022-06-05 20:11:32,693;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 20:11:22,500;2022-06-05 20:11:22,500;32;Arriving;x;x
2022-06-05 20:11:52,865;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:11:42,700;2022-06-05 20:11:42,700;40;Arriving;x;x
2022-06-05 20:12:13,584;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 20:12:03,400;2022-06-05 20:12:03,400;47;Arriving;x;x
2022-06-05 20:12:23,084;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:12:13,000;2022-06-05 20:12:13,000;40;Arriving;x;x
2022-06-05 20:12:53,302;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:12:43,200;2022-06-05 20:12:43,200;28;Arriving;x;x
2022-06-05 20:12:53,865;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-05 20:12:43,700;2022-06-05 20:12:43,700;38;Unknown;;x
2022-06-05 20:13:03,927;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:12:53,800;2022-06-05 20:12:53,800;1;Unknown;;x
2022-06-05 20:13:14,037;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:13:03,900;2022-06-05 20:13:03,900;17;Departing;x;x
2022-06-05 20:13:14,037;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 20:13:03,900;2022-06-05 20:13:03,900;10;Departing;x;x
2022-06-05 20:13:34,177;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:13:24,000;2022-06-05 20:13:24,000;12;Departing;x;x
2022-06-05 20:13:43,662;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 20:13:33,600;2022-06-05 20:13:33,600;34;Arriving;x;x
2022-06-05 20:14:03,818;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:13:53,700;2022-06-05 20:13:53,700;9;Arriving;x;x
2022-06-05 20:14:13,896;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:14:03,800;2022-06-05 20:14:03,800;13;Arriving;x;x
2022-06-05 20:14:34,037;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:14:23,900;2022-06-05 20:14:23,900;55;Unknown;x;
2022-06-05 20:14:44,130;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:14:34,000;2022-06-05 20:14:34,000;28;Arriving;x;x
2022-06-05 20:14:44,130;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 20:14:34,000;2022-06-05 20:14:34,000;28;Departing;x;x
2022-06-05 20:15:04,271;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:14:54,200;2022-06-05 20:14:54,200;20;Arriving;x;x
2022-06-05 20:15:14,927;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:15:04,800;2022-06-05 20:15:04,800;71;Arriving;x;x
2022-06-05 20:15:14,927;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:15:04,800;2022-06-05 20:15:04,800;27;Departing;x;x
2022-06-05 20:15:35,052;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-05 20:15:25,000;2022-06-05 20:15:25,000;40;Departing;x;x
2022-06-05 20:16:05,240;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 20:15:55,100;2022-06-05 20:15:55,100;31;Departing;x;x
2022-06-05 20:16:15,287;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 20:16:05,200;2022-06-05 20:16:05,200;29;Unknown;x;
2022-06-05 20:16:25,396;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:16:15,300;2022-06-05 20:16:15,300;27;Departing;x;x
2022-06-05 20:16:25,396;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 20:16:15,300;2022-06-05 20:16:15,300;97;Departing;x;x
2022-06-05 20:16:25,396;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 20:16:15,300;2022-06-05 20:16:15,300;3;Departing;x;x
2022-06-05 20:16:34,912;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:16:24,800;2022-06-05 20:16:24,800;33;Arriving;x;x
2022-06-05 20:16:35,474;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 20:16:25,300;2022-06-05 20:16:25,300;22;Unknown;x;
2022-06-05 20:16:35,474;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 20:16:25,300;2022-06-05 20:16:25,300;47;Departing;x;x
2022-06-05 20:16:45,537;13;200328;25SQCMICSBBC9DB009C31;;DPC;2022-06-05 20:16:35,400;2022-06-05 20:16:35,400;8;Unknown;x;
2022-06-05 20:16:55,630;13;200328;25SQCMICSBBF544009C24;;DPC;2022-06-05 20:16:45,500;2022-06-05 20:16:45,500;13;Departing;x;x
2022-06-05 20:17:05,693;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-05 20:16:55,600;2022-06-05 20:16:55,600;50;Departing;x;x
2022-06-05 20:17:15,224;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:17:05,100;2022-06-05 20:17:05,100;25;Departing;x;x
2022-06-05 20:17:45,427;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 20:17:35,300;2022-06-05 20:17:35,300;18;Departing;x;x
2022-06-05 20:17:55,505;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:17:45,400;2022-06-05 20:17:45,400;25;Departing;x;x
2022-06-05 20:17:56,052;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 20:17:45,900;2022-06-05 20:17:45,900;41;Departing;x;x
2022-06-05 20:18:06,146;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 20:17:56,000;2022-06-05 20:17:56,000;8;Unknown;x;
2022-06-05 20:18:06,146;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 20:17:56,000;2022-06-05 20:17:56,000;32;Departing;x;x
2022-06-05 20:18:06,146;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-05 20:17:56,000;2022-06-05 20:17:56,000;31;Departing;x;x
2022-06-05 20:18:35,802;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:18:25,700;2022-06-05 20:18:25,700;27;Departing;x;x
2022-06-05 20:18:55,943;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 20:18:45,800;2022-06-05 20:18:45,800;44;Unknown;;x
2022-06-05 20:20:06,974;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:19:56,800;2022-06-05 20:19:56,800;23;Arriving;x;x
2022-06-05 20:20:16,474;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:20:06,400;2022-06-05 20:20:06,400;25;Departing;x;x
2022-06-05 20:20:16,474;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:20:06,400;2022-06-05 20:20:06,400;4;Departing;x;x
2022-06-05 20:20:17,052;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:20:06,900;2022-06-05 20:20:06,900;25;Arriving;x;x
2022-06-05 20:20:46,630;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 20:20:36,600;2022-06-05 20:20:36,600;23;Unknown;;x
2022-06-05 20:21:07,349;13;200328;25SQCMICSBB50DC009C78;;DPC;2022-06-05 20:20:57,200;2022-06-05 20:20:57,200;34;Arriving;x;x
2022-06-05 20:21:07,349;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 20:20:57,200;2022-06-05 20:20:57,200;1;Unknown;x;
2022-06-05 20:21:16,834;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:21:06,700;2022-06-05 20:21:06,700;22;Departing;x;x
2022-06-05 20:21:16,834;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:21:06,700;2022-06-05 20:21:06,700;20;Arriving;x;x
2022-06-05 20:21:17,380;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 20:21:07,300;2022-06-05 20:21:07,300;49;Arriving;x;x
2022-06-05 20:21:17,380;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 20:21:07,300;2022-06-05 20:21:07,300;31;Arriving;x;x
2022-06-05 20:21:27,474;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:21:17,300;2022-06-05 20:21:17,300;16;Departing;x;x
2022-06-05 20:21:37,537;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:21:27,400;2022-06-05 20:21:27,400;5;Unknown;x;
2022-06-05 20:21:47,630;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:21:37,500;2022-06-05 20:21:37,500;32;Departing;x;x
2022-06-05 20:21:47,630;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:21:37,500;2022-06-05 20:21:37,500;39;Departing;x;x
2022-06-05 20:21:47,630;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 20:21:37,500;2022-06-05 20:21:37,500;12;Unknown;;x
2022-06-05 20:21:47,630;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 20:21:37,500;2022-06-05 20:21:37,500;12;Unknown;;x
2022-06-05 20:21:57,677;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 20:21:47,600;2022-06-05 20:21:47,600;110;Departing;x;x
2022-06-05 20:21:57,677;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 20:21:47,600;2022-06-05 20:21:47,600;111;Departing;x;x
2022-06-05 20:22:07,787;13;200328;25SQCMICSBB73F9009C3E;;DPC;2022-06-05 20:21:57,600;2022-06-05 20:21:57,600;2;Unknown;;x
2022-06-05 20:22:27,927;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 20:22:17,800;2022-06-05 20:22:17,800;28;Unknown;x;
2022-06-05 20:22:27,927;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 20:22:17,800;2022-06-05 20:22:17,800;3;Unknown;x;
2022-06-05 20:22:37,474;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 20:22:27,300;2022-06-05 20:22:27,300;32;Arriving;x;x
2022-06-05 20:22:38,021;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 20:22:27,900;2022-06-05 20:22:27,900;53;Arriving;x;x
2022-06-05 20:22:38,021;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 20:22:27,900;2022-06-05 20:22:27,900;55;Arriving;x;x
2022-06-05 20:22:47,552;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 20:22:37,400;2022-06-05 20:22:37,400;66;Arriving;x;x
2022-06-05 20:22:58,177;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 20:22:48,100;2022-06-05 20:22:48,100;18;Unknown;;x
2022-06-05 20:23:08,271;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 20:22:58,100;2022-06-05 20:22:58,100;44;Departing;x;x
2022-06-05 20:23:18,349;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 20:23:08,200;2022-06-05 20:23:08,200;21;Departing;x;x
2022-06-05 20:23:18,349;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 20:23:08,200;2022-06-05 20:23:08,200;8;Departing;x;x
2022-06-05 20:23:27,849;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 20:23:17,700;2022-06-05 20:23:17,700;44;Arriving;x;x
2022-06-05 20:23:28,396;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:23:18,300;2022-06-05 20:23:18,300;22;Arriving;x;x
2022-06-05 20:23:37,943;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 20:23:27,800;2022-06-05 20:23:27,800;3;Unknown;x;
2022-06-05 20:23:38,505;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:23:28,400;2022-06-05 20:23:28,400;15;Unknown;;x
2022-06-05 20:23:48,052;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 20:23:37,900;2022-06-05 20:23:37,900;17;Arriving;x;x
2022-06-05 20:23:48,615;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:23:38,500;2022-06-05 20:23:38,500;67;Arriving;x;x
2022-06-05 20:23:48,615;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:23:38,500;2022-06-05 20:23:38,500;26;Departing;x;x
2022-06-05 20:24:08,193;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 20:23:58,100;2022-06-05 20:23:58,100;5;Unknown;;x
2022-06-05 20:24:18,271;10;200330;25SQCMICSBBB326009BFA;;DPC;2022-06-05 20:24:08,100;2022-06-05 20:24:08,100;37;Departing;x;x
2022-06-05 20:24:49,037;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 20:24:38,900;2022-06-05 20:24:38,900;60;Arriving;x;x
2022-06-05 20:25:18,724;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:25:08,600;2022-06-05 20:25:08,600;15;Unknown;;x
2022-06-05 20:25:19,287;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:25:09,100;2022-06-05 20:25:09,100;5;Departing;x;x
2022-06-05 20:25:38,849;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 20:25:28,800;2022-06-05 20:25:28,800;11;Unknown;;x
2022-06-05 20:25:39,427;13;200328;25SQCMICSBBE936009C98;;DPC;2022-06-05 20:25:29,300;2022-06-05 20:25:29,300;28;Arriving;x;x
2022-06-05 20:25:59,005;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:25:48,900;2022-06-05 20:25:48,900;18;Arriving;x;x
2022-06-05 20:25:59,005;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 20:25:48,900;2022-06-05 20:25:48,900;4;Departing;x;x
2022-06-05 20:26:19,709;13;200328;25SQCMICSBB3471009C40;;DPC;2022-06-05 20:26:09,600;2022-06-05 20:26:09,600;79;Departing;x;x
2022-06-05 20:26:49,943;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 20:26:39,800;2022-06-05 20:26:39,800;49;Arriving;x;x
2022-06-05 20:26:59,990;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:26:49,900;2022-06-05 20:26:49,900;33;Departing;x;x
2022-06-05 20:26:59,990;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 20:26:49,900;2022-06-05 20:26:49,900;6;Unknown;;x
2022-06-05 20:27:19,599;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 20:27:09,500;2022-06-05 20:27:09,500;31;Arriving;x;x
2022-06-05 20:28:20,037;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 20:28:09,900;2022-06-05 20:28:09,900;19;Departing;x;x
2022-06-05 20:28:30,677;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 20:28:20,600;2022-06-05 20:28:20,600;35;Departing;x;x
2022-06-05 20:28:40,787;13;200328;25SQCMICSBB94C0009C43;;DPC;2022-06-05 20:28:30,600;2022-06-05 20:28:30,600;20;Unknown;x;
2022-06-05 20:29:10,490;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:29:00,300;2022-06-05 20:29:00,300;10;Departing;x;x
2022-06-05 20:29:40,677;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 20:29:30,600;2022-06-05 20:29:30,600;13;Arriving;x;x
2022-06-05 20:29:41,255;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 20:29:31,100;2022-06-05 20:29:31,100;18;Arriving;x;x
2022-06-05 20:29:51,334;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 20:29:41,200;2022-06-05 20:29:41,200;24;Unknown;;x
2022-06-05 20:29:51,334;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:29:41,200;2022-06-05 20:29:41,200;28;Arriving;x;x
2022-06-05 20:30:00,865;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 20:29:50,700;2022-06-05 20:29:50,700;29;Arriving;x;x
2022-06-05 20:30:00,865;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:29:50,700;2022-06-05 20:29:50,700;23;Arriving;x;x
2022-06-05 20:30:10,943;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:30:00,800;2022-06-05 20:30:00,800;13;Arriving;x;x
2022-06-05 20:31:01,334;10;200330;25SQCMICSBBCD19009C08;;DPC;2022-06-05 20:30:51,200;2022-06-05 20:30:51,200;16;Departing;x;x
2022-06-05 20:31:01,334;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:30:51,200;2022-06-05 20:30:51,200;11;Unknown;x;
2022-06-05 20:31:11,412;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:31:01,300;2022-06-05 20:31:01,300;17;Arriving;x;x
2022-06-05 20:31:11,974;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 20:31:01,800;2022-06-05 20:31:01,800;84;Arriving;x;x
2022-06-05 20:31:21,474;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:31:11,400;2022-06-05 20:31:11,400;38;Departing;x;x
2022-06-05 20:31:21,474;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:31:11,400;2022-06-05 20:31:11,400;51;Arriving;x;x
2022-06-05 20:31:22,052;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 20:31:11,900;2022-06-05 20:31:11,900;14;Unknown;;x
2022-06-05 20:31:31,537;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 20:31:21,400;2022-06-05 20:31:21,400;31;Departing;x;x
2022-06-05 20:31:42,193;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:31:32,100;2022-06-05 20:31:32,100;47;Arriving;x;x
2022-06-05 20:32:21,912;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 20:32:11,800;2022-06-05 20:32:11,800;17;Departing;x;x
2022-06-05 20:32:22,459;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:32:12,300;2022-06-05 20:32:12,300;2;Unknown;;x
2022-06-05 20:32:32,552;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:32:22,400;2022-06-05 20:32:22,400;10;Departing;x;x
2022-06-05 20:32:42,084;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 20:32:31,900;2022-06-05 20:32:31,900;37;Arriving;x;x
2022-06-05 20:32:42,662;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:32:32,500;2022-06-05 20:32:32,500;44;Arriving;x;x
2022-06-05 20:32:42,662;13;200328;25SQCMICSBBD094009C3B;;DPC;2022-06-05 20:32:32,500;2022-06-05 20:32:32,500;5;Unknown;;x
2022-06-05 20:32:52,177;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:32:42,000;2022-06-05 20:32:42,000;29;Departing;x;x
2022-06-05 20:33:22,974;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:33:12,800;2022-06-05 20:33:12,800;18;Departing;x;x
2022-06-05 20:33:42,552;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 20:33:32,400;2022-06-05 20:33:32,400;28;Departing;x;x
2022-06-05 20:33:43,130;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-05 20:33:33,000;2022-06-05 20:33:33,000;30;Departing;x;x
2022-06-05 20:33:53,209;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:33:43,100;2022-06-05 20:33:43,100;87;Arriving;x;x
2022-06-05 20:34:32,943;10;200330;25SQCMICSBBD095009BFD;;DPC;2022-06-05 20:34:22,800;2022-06-05 20:34:22,800;22;Departing;x;x
2022-06-05 20:34:43,584;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:34:33,500;2022-06-05 20:34:33,500;34;Departing;x;x
2022-06-05 20:34:53,615;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:34:43,500;2022-06-05 20:34:43,500;7;Unknown;x;
2022-06-05 20:34:53,615;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 20:34:43,500;2022-06-05 20:34:43,500;32;Arriving;x;x
2022-06-05 20:34:53,615;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:34:43,500;2022-06-05 20:34:43,500;7;Departing;x;x
2022-06-05 20:35:03,693;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:34:53,600;2022-06-05 20:34:53,600;7;Unknown;x;
2022-06-05 20:35:43,959;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 20:35:33,800;2022-06-05 20:35:33,800;34;Departing;x;x
2022-06-05 20:35:54,084;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 20:35:43,900;2022-06-05 20:35:43,900;1;Unknown;;x
2022-06-05 20:36:04,130;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-05 20:35:54,000;2022-06-05 20:35:54,000;41;Unknown;;x
2022-06-05 20:36:13,662;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:36:03,500;2022-06-05 20:36:03,500;28;Arriving;x;x
2022-06-05 20:36:13,662;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:36:03,500;2022-06-05 20:36:03,500;28;Arriving;x;x
2022-06-05 20:36:14,224;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 20:36:04,100;2022-06-05 20:36:04,100;18;Departing;x;x
2022-06-05 20:36:43,880;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 20:36:33,800;2022-06-05 20:36:33,800;26;Arriving;x;x
2022-06-05 20:36:54,490;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-05 20:36:44,400;2022-06-05 20:36:44,400;54;Arriving;x;x
2022-06-05 20:37:04,568;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:36:54,500;2022-06-05 20:36:54,500;22;Unknown;x;
2022-06-05 20:37:14,646;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:37:04,500;2022-06-05 20:37:04,500;20;Arriving;x;x
2022-06-05 20:37:44,302;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 20:37:34,200;2022-06-05 20:37:34,200;9;Arriving;x;x
2022-06-05 20:37:44,302;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:37:34,200;2022-06-05 20:37:34,200;16;Departing;x;x
2022-06-05 20:38:14,521;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:38:04,400;2022-06-05 20:38:04,400;31;Departing;x;x
2022-06-05 20:38:15,068;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 20:38:05,000;2022-06-05 20:38:05,000;26;Departing;x;x
2022-06-05 20:38:24,584;10;200330;25SQCMICSBBCA06009BF3;;DPC;2022-06-05 20:38:14,500;2022-06-05 20:38:14,500;24;Departing;x;x
2022-06-05 20:38:25,146;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 20:38:15,000;2022-06-05 20:38:15,000;8;Departing;x;x
2022-06-05 20:38:25,146;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:38:15,000;2022-06-05 20:38:15,000;26;Departing;x;x
2022-06-05 20:39:04,880;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 20:38:54,800;2022-06-05 20:38:54,800;50;Departing;x;x
2022-06-05 20:39:14,959;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 20:39:04,800;2022-06-05 20:39:04,800;29;Arriving;x;x
2022-06-05 20:39:25,052;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 20:39:14,900;2022-06-05 20:39:14,900;65;Departing;x;x
2022-06-05 20:39:25,630;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:39:15,500;2022-06-05 20:39:15,500;22;Departing;x;x
2022-06-05 20:39:35,146;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 20:39:25,000;2022-06-05 20:39:25,000;45;Arriving;x;x
2022-06-05 20:39:35,709;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:39:25,600;2022-06-05 20:39:25,600;24;Departing;x;x
2022-06-05 20:39:45,224;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 20:39:35,100;2022-06-05 20:39:35,100;3;Unknown;;x
2022-06-05 20:39:45,787;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 20:39:35,700;2022-06-05 20:39:35,700;25;Departing;x;x
2022-06-05 20:39:45,787;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:39:35,700;2022-06-05 20:39:35,700;10;Arriving;x;x
2022-06-05 20:39:55,865;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:39:45,700;2022-06-05 20:39:45,700;2;Unknown;;x
2022-06-05 20:40:05,912;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 20:39:55,800;2022-06-05 20:39:55,800;116;Departing;x;x
2022-06-05 20:40:16,021;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:40:05,900;2022-06-05 20:40:05,900;56;Departing;x;x
2022-06-05 20:40:25,521;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 20:40:15,400;2022-06-05 20:40:15,400;39;Arriving;x;x
2022-06-05 20:40:25,521;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 20:40:15,400;2022-06-05 20:40:15,400;30;Arriving;x;x
2022-06-05 20:40:45,693;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 20:40:35,600;2022-06-05 20:40:35,600;100;Departing;x;x
2022-06-05 20:40:46,271;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:40:36,100;2022-06-05 20:40:36,100;27;Departing;x;x
