File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,12:35:05,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,34:54.9,6/7/22,34:54.9,16,Arriving,x,x
6/7/22,12:35:15,13,200328,25SQCMICSBB6F27009C7D,DPC,6/7/22,35:05.0,6/7/22,35:05.0,57,Arriving,x,x
6/7/22,12:35:35,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,35:24.6,6/7/22,35:24.6,17,Departing,x,x
6/7/22,12:35:45,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,35:34.6,6/7/22,35:34.6,2,Unknown,x,
6/7/22,12:35:55,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,35:44.7,6/7/22,35:44.7,4,Unknown,x,
6/7/22,12:35:55,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,35:44.7,6/7/22,35:44.7,40,Arriving,x,x
6/7/22,12:36:05,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,35:54.8,6/7/22,35:54.8,13,Unknown,x,
6/7/22,12:36:05,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,35:54.8,6/7/22,35:54.8,16,Unknown,x,
6/7/22,12:36:06,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,35:55.4,6/7/22,35:55.4,40,Departing,x,x
6/7/22,12:36:15,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,36:04.9,6/7/22,36:04.9,1,Unknown,x,
6/7/22,12:36:15,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,36:04.9,6/7/22,36:04.9,11,Departing,x,x
6/7/22,12:36:15,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,36:04.9,6/7/22,36:04.9,25,Departing,x,x
6/7/22,12:36:15,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,36:04.9,6/7/22,36:04.9,18,Arriving,x,x
6/7/22,12:36:15,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,36:04.9,6/7/22,36:04.9,27,Arriving,x,x
6/7/22,12:36:55,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,36:45.2,6/7/22,36:45.2,33,Departing,x,x
6/7/22,12:36:55,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,36:45.2,6/7/22,36:45.2,20,Unknown,x,
6/7/22,12:36:56,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,36:45.8,6/7/22,36:45.8,6,Departing,x,x
6/7/22,12:37:05,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,36:55.3,6/7/22,36:55.3,21,Unknown,x,
6/7/22,12:37:06,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,36:55.9,6/7/22,36:55.9,21,Departing,x,x
6/7/22,12:38:06,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,37:55.8,6/7/22,37:55.8,33,Departing,x,x
6/7/22,12:38:06,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,37:56.3,6/7/22,37:56.3,34,Departing,x,x
6/7/22,12:38:06,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,37:56.3,6/7/22,37:56.3,50,Arriving,x,x
6/7/22,12:38:16,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,38:05.8,6/7/22,38:05.8,105,Arriving,x,x
6/7/22,12:38:26,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,38:15.9,6/7/22,38:15.9,50,Arriving,x,x
6/7/22,12:38:36,10,200330,25SQCMICSBB30B3009C79,DPC,6/7/22,38:26.0,6/7/22,38:26.0,65,Departing,x,x
6/7/22,12:38:37,13,200328,25SQCMICSBB3471009C40,DPC,6/7/22,38:26.5,6/7/22,38:26.5,35,Departing,x,x
6/7/22,12:39:06,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,38:56.2,6/7/22,38:56.2,52,Departing,x,x
6/7/22,12:39:17,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,39:06.8,6/7/22,39:06.8,8,Departing,x,x
6/7/22,12:39:37,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,39:26.4,6/7/22,39:26.4,35,Departing,x,x
6/7/22,12:39:37,13,200328,25SQCMICSBBD6D9009C74,DPC,6/7/22,39:26.9,6/7/22,39:26.9,22,Departing,x,x
6/7/22,12:39:57,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,39:46.5,6/7/22,39:46.5,27,Departing,x,x
6/7/22,12:40:07,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,39:57.2,6/7/22,39:57.2,19,Unknown,x,
6/7/22,12:40:17,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,40:06.7,6/7/22,40:06.7,27,Departing,x,x
6/7/22,12:40:17,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,40:07.3,6/7/22,40:07.3,20,Departing,x,x
6/7/22,12:40:27,10,200330,25SQCMICSBB30B3009C79,DPC,6/7/22,40:16.8,6/7/22,40:16.8,20,Arriving,x,x
6/7/22,12:40:27,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,40:17.4,6/7/22,40:17.4,21,Departing,x,x
6/7/22,12:40:37,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,40:26.9,6/7/22,40:26.9,16,Unknown,x,
6/7/22,12:40:58,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,40:47.6,6/7/22,40:47.6,31,Departing,x,x
6/7/22,12:41:08,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,40:57.6,6/7/22,40:57.6,15,Arriving,x,x
6/7/22,12:41:28,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,41:17.8,6/7/22,41:17.8,12,Unknown,x,
6/7/22,12:41:58,13,200328,25SQCMICSBB2014009D04,DPC,6/7/22,41:48.0,6/7/22,41:48.0,58,Departing,x,x
6/7/22,12:42:28,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,42:18.2,6/7/22,42:18.2,46,Arriving,x,x
6/7/22,12:43:08,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,42:58.0,6/7/22,42:58.0,40,Departing,x,x
6/7/22,12:43:19,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,43:08.6,6/7/22,43:08.6,36,Arriving,x,x
6/7/22,12:43:58,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,43:48.3,6/7/22,43:48.3,23,Departing,x,x
6/7/22,12:43:58,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,43:48.3,6/7/22,43:48.3,43,Departing,x,x
6/7/22,12:44:09,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,43:58.4,6/7/22,43:58.4,42,Arriving,x,x
6/7/22,12:44:49,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,44:38.7,6/7/22,44:38.7,44,Arriving,x,x
6/7/22,12:44:59,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,44:48.8,6/7/22,44:48.8,25,Arriving,x,x
6/7/22,12:45:09,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,44:58.9,6/7/22,44:58.9,30,Arriving,x,x
6/7/22,12:45:30,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,45:19.6,6/7/22,45:19.6,2,Unknown,x,
6/7/22,12:45:39,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,45:29.1,6/7/22,45:29.1,10,Arriving,x,x
6/7/22,12:45:40,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,45:29.7,6/7/22,45:29.7,80,Arriving,x,x
6/7/22,12:45:49,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,45:39.2,6/7/22,45:39.2,34,Arriving,x,x
6/7/22,12:45:49,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,45:39.2,6/7/22,45:39.2,44,Arriving,x,x
6/7/22,12:45:59,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,45:49.3,6/7/22,45:49.3,9,Unknown,x,
6/7/22,12:46:40,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,46:29.6,6/7/22,46:29.6,20,Departing,x,x
6/7/22,12:46:40,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,46:30.1,6/7/22,46:30.1,27,Arriving,x,x
6/7/22,12:46:40,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,46:30.1,6/7/22,46:30.1,5,Unknown,x,
6/7/22,12:46:50,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,46:39.6,6/7/22,46:39.6,29,Departing,x,x
6/7/22,12:46:50,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,46:39.6,6/7/22,46:39.6,25,Arriving,x,x
6/7/22,12:46:50,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,46:40.2,6/7/22,46:40.2,32,Departing,x,x
6/7/22,12:46:50,13,200328,25SQCMICSBBACDC009CAB,DPC,6/7/22,46:40.2,6/7/22,46:40.2,16,Departing,x,x
6/7/22,12:47:00,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,46:49.7,6/7/22,46:49.7,13,Departing,x,x
6/7/22,12:47:00,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,46:49.7,6/7/22,46:49.7,40,Departing,x,x
6/7/22,12:47:10,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,46:59.8,6/7/22,46:59.8,13,Unknown,x,
6/7/22,12:47:20,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,47:09.9,6/7/22,47:09.9,56,Arriving,x,x
6/7/22,12:47:20,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,47:09.9,6/7/22,47:09.9,27,Arriving,x,x
6/7/22,12:47:40,10,200330,25SQCMICSBBD675009C89,DPC,6/7/22,47:30.1,6/7/22,47:30.1,39,Arriving,x,x
6/7/22,12:47:51,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,47:40.7,6/7/22,47:40.7,12,Departing,x,x
6/7/22,12:48:10,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,48:00.3,6/7/22,48:00.3,64,Arriving,x,x
6/7/22,12:48:11,13,200328,25SQCMICSBB2014009D04,DPC,6/7/22,48:00.9,6/7/22,48:00.9,48,Unknown,x,
6/7/22,12:48:21,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,48:10.4,6/7/22,48:10.4,9,Unknown,x,
6/7/22,12:48:31,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,48:20.5,6/7/22,48:20.5,19,Unknown,x,
6/7/22,12:48:31,13,200328,25SQCMICSBB2014009D04,DPC,6/7/22,48:21.0,6/7/22,48:21.0,18,Arriving,x,x
6/7/22,12:48:41,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,48:30.5,6/7/22,48:30.5,6,Departing,x,x
6/7/22,12:48:41,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,48:31.1,6/7/22,48:31.1,51,Arriving,x,x
6/7/22,12:49:01,13,200328,25SQCMICSBBACDC009CAB,DPC,6/7/22,48:51.3,6/7/22,48:51.3,23,Arriving,x,x
6/7/22,12:49:11,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,49:01.3,6/7/22,49:01.3,15,Departing,x,x
6/7/22,12:49:22,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,49:11.4,6/7/22,49:11.4,26,Departing,x,x
6/7/22,12:49:41,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,49:31.0,6/7/22,49:31.0,24,Departing,x,x
6/7/22,12:49:42,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,49:31.5,6/7/22,49:31.5,41,Arriving,x,x
6/7/22,12:49:52,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,49:41.6,6/7/22,49:41.6,26,Departing,x,x
6/7/22,12:50:12,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,50:01.8,6/7/22,50:01.8,13,Departing,x,x
6/7/22,12:50:12,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,50:01.8,6/7/22,50:01.8,27,Departing,x,x
6/7/22,12:50:21,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,50:11.3,6/7/22,50:11.3,30,Arriving,x,x
6/7/22,12:50:52,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,50:41.5,6/7/22,50:41.5,41,Arriving,x,x
6/7/22,12:51:02,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,50:51.5,6/7/22,50:51.5,57,Unknown,x,
6/7/22,12:51:12,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,51:01.6,6/7/22,51:01.6,33,Departing,x,x
6/7/22,12:51:32,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,51:21.8,6/7/22,51:21.8,33,Arriving,x,x
6/7/22,12:51:43,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,51:32.4,6/7/22,51:32.4,33,Arriving,x,x
6/7/22,12:51:53,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,51:42.5,6/7/22,51:42.5,37,Unknown,x,
6/7/22,12:52:02,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,51:52.0,6/7/22,51:52.0,30,Departing,x,x
6/7/22,12:52:13,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,52:02.7,6/7/22,52:02.7,31,Departing,x,x
6/7/22,12:52:32,10,200330,25SQCMICSBB264F008250,DPC,6/7/22,52:22.2,6/7/22,52:22.2,26,Arriving,x,x
6/7/22,12:53:03,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,52:52.5,6/7/22,52:52.5,7,Unknown,x,
6/7/22,12:53:13,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,53:02.5,6/7/22,53:02.5,11,Departing,x,x
6/7/22,12:53:13,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,53:02.5,6/7/22,53:02.5,29,Departing,x,x
6/7/22,12:53:23,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,53:13.2,6/7/22,53:13.2,53,Departing,x,x
6/7/22,12:53:33,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,53:22.7,6/7/22,53:22.7,34,Arriving,x,x
6/7/22,12:53:33,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,53:23.3,6/7/22,53:23.3,2,Unknown,x,
6/7/22,12:53:43,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,53:33.4,6/7/22,53:33.4,5,Unknown,x,
6/7/22,12:54:04,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,53:53.5,6/7/22,53:53.5,59,Arriving,x,x
6/7/22,12:54:23,10,200330,25SQCMICSBBCA06009BF3,DPC,6/7/22,54:13.1,6/7/22,54:13.1,48,Arriving,x,x
6/7/22,12:54:33,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,54:23.1,6/7/22,54:23.1,4,Departing,x,x
6/7/22,12:54:34,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,54:23.7,6/7/22,54:23.7,117,Arriving,x,x
6/7/22,12:54:44,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,54:33.8,6/7/22,54:33.8,49,Departing,x,x
6/7/22,12:54:53,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,54:43.3,6/7/22,54:43.3,51,Arriving,x,x
6/7/22,12:54:53,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,54:43.3,6/7/22,54:43.3,2,Unknown,x,
6/7/22,12:55:04,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,54:53.4,6/7/22,54:53.4,57,Arriving,x,x
6/7/22,12:55:14,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,55:03.5,6/7/22,55:03.5,22,Departing,x,x
6/7/22,12:55:14,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,55:04.0,6/7/22,55:04.0,23,Arriving,x,x
6/7/22,12:55:24,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,55:13.5,6/7/22,55:13.5,51,Arriving,x,x
6/7/22,12:55:24,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,55:13.5,6/7/22,55:13.5,29,Arriving,x,x
6/7/22,12:55:24,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,55:14.1,6/7/22,55:14.1,4,Unknown,x,
6/7/22,12:55:24,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,55:14.1,6/7/22,55:14.1,20,Departing,x,x
6/7/22,12:55:34,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,55:23.6,6/7/22,55:23.6,8,Unknown,x,
6/7/22,12:55:34,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,55:23.6,6/7/22,55:23.6,68,Departing,x,x
6/7/22,12:55:54,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,55:43.8,6/7/22,55:43.8,40,Departing,x,x
6/7/22,12:56:04,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,55:53.9,6/7/22,55:53.9,31,Arriving,x,x
6/7/22,12:56:34,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,56:24.1,6/7/22,56:24.1,36,Arriving,x,x
6/7/22,12:56:35,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,56:24.7,6/7/22,56:24.7,25,Departing,x,x
6/7/22,12:56:45,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,56:34.7,6/7/22,56:34.7,7,Unknown,x,
6/7/22,12:56:55,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,56:44.8,6/7/22,56:44.8,22,Departing,x,x
6/7/22,12:57:14,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,57:04.4,6/7/22,57:04.4,33,Arriving,x,x
6/7/22,12:57:35,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,57:24.5,6/7/22,57:24.5,1,Unknown,x,
6/7/22,12:57:35,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,57:25.1,6/7/22,57:25.1,33,Arriving,x,x
6/7/22,12:57:45,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,57:34.6,6/7/22,57:34.6,20,Arriving,x,x
6/7/22,12:57:45,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,57:34.6,6/7/22,57:34.6,26,Arriving,x,x
6/7/22,12:58:05,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,57:54.8,6/7/22,57:54.8,21,Departing,x,x
6/7/22,12:58:16,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,58:05.4,6/7/22,58:05.4,15,Unknown,x,
6/7/22,12:58:25,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,58:14.9,6/7/22,58:14.9,6,Departing,x,x
6/7/22,12:58:35,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,58:25.0,6/7/22,58:25.0,77,Arriving,x,x
6/7/22,12:58:36,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,58:25.6,6/7/22,58:25.6,20,Arriving,x,x
6/7/22,12:58:55,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,58:45.2,6/7/22,58:45.2,25,Departing,x,x
6/7/22,12:58:56,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,58:45.7,6/7/22,58:45.7,43,Arriving,x,x
6/7/22,12:59:05,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,58:55.2,6/7/22,58:55.2,21,Departing,x,x
6/7/22,13:00:06,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,59:55.7,6/7/22,59:55.7,34,Arriving,x,x
6/7/22,13:00:06,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,59:55.7,6/7/22,59:55.7,31,Arriving,x,x
6/7/22,13:00:06,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,59:55.7,6/7/22,59:55.7,20,Arriving,x,x
6/7/22,13:00:16,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,00:05.8,6/7/22,00:05.8,16,Unknown,x,
6/7/22,13:00:16,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,00:05.8,6/7/22,00:05.8,9,Arriving,x,x
6/7/22,13:00:17,13,200328,25SQCMICSBB2A8C009C8C,DPC,6/7/22,00:06.4,6/7/22,00:06.4,28,Departing,x,x
6/7/22,13:00:46,10,200330,25SQCMICSBB15CF009C9B,DPC,6/7/22,00:36.1,6/7/22,00:36.1,59,Arriving,x,x
6/7/22,13:01:06,10,200330,25SQCMICSBB264F008250,DPC,6/7/22,00:56.2,6/7/22,00:56.2,46,Departing,x,x
6/7/22,13:01:27,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,01:16.4,6/7/22,01:16.4,33,Departing,x,x
6/7/22,13:01:27,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,01:16.9,6/7/22,01:16.9,12,Unknown,x,
6/7/22,13:01:37,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,01:27.0,6/7/22,01:27.0,9,Departing,x,x
6/7/22,13:01:47,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,01:36.5,6/7/22,01:36.5,14,Departing,x,x
6/7/22,13:01:57,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,01:46.6,6/7/22,01:46.6,32,Arriving,x,x
6/7/22,13:01:57,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,01:46.6,6/7/22,01:46.6,4,Unknown,x,
6/7/22,13:01:57,13,200328,25SQCMICSBB50DC009C78,DPC,6/7/22,01:47.2,6/7/22,01:47.2,7,Unknown,x,
6/7/22,13:02:07,13,200328,25SQCMICSBB50DC009C78,DPC,6/7/22,01:57.3,6/7/22,01:57.3,4,Departing,x,x
6/7/22,13:02:17,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,02:06.8,6/7/22,02:06.8,35,Arriving,x,x
6/7/22,13:02:27,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,02:16.8,6/7/22,02:16.8,31,Arriving,x,x
6/7/22,13:02:37,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,02:26.9,6/7/22,02:26.9,31,Departing,x,x
6/7/22,13:02:47,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,02:37.0,6/7/22,02:37.0,3,Unknown,x,
6/7/22,13:02:47,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,02:37.0,6/7/22,02:37.0,16,Departing,x,x
6/7/22,13:02:48,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,02:37.5,6/7/22,02:37.5,14,Arriving,x,x
6/7/22,13:02:57,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,02:47.0,6/7/22,02:47.0,41,Departing,x,x
6/7/22,13:04:08,13,200328,25SQCMICSBB50DC009C78,DPC,6/7/22,03:58.1,6/7/22,03:58.1,1,Unknown,x,
6/7/22,13:04:18,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,04:08.2,6/7/22,04:08.2,33,Arriving,x,x
6/7/22,13:04:28,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,04:17.7,6/7/22,04:17.7,32,Departing,x,x
6/7/22,13:04:28,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,04:18.2,6/7/22,04:18.2,25,Departing,x,x
6/7/22,13:04:38,10,200330,25SQCMICSBB15CF009C9B,DPC,6/7/22,04:27.7,6/7/22,04:27.7,33,Departing,x,x
6/7/22,13:04:48,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,04:37.8,6/7/22,04:37.8,28,Departing,x,x
6/7/22,13:04:49,13,200328,25SQCMICSBB50DC009C78,DPC,6/7/22,04:38.4,6/7/22,04:38.4,27,Arriving,x,x
6/7/22,13:04:59,13,200328,25SQCMICSBB50DC009C78,DPC,6/7/22,04:48.5,6/7/22,04:48.5,9,Unknown,x,
6/7/22,13:05:18,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,05:08.1,6/7/22,05:08.1,12,Unknown,x,
6/7/22,13:05:19,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,05:08.6,6/7/22,05:08.6,2,Unknown,x,
6/7/22,13:05:28,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,05:18.1,6/7/22,05:18.1,19,Departing,x,x
6/7/22,13:05:29,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,05:18.7,6/7/22,05:18.7,32,Departing,x,x
6/7/22,13:06:19,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,06:09.1,6/7/22,06:09.1,67,Arriving,x,x
6/7/22,13:06:29,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,06:19.1,6/7/22,06:19.1,16,Unknown,x,
6/7/22,13:07:10,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,06:59.4,6/7/22,06:59.4,14,Departing,x,x
6/7/22,13:07:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,07:08.9,6/7/22,07:08.9,4,Departing,x,x
6/7/22,13:07:49,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,07:39.1,6/7/22,07:39.1,34,Departing,x,x
6/7/22,13:08:09,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,07:59.3,6/7/22,07:59.3,22,Arriving,x,x
6/7/22,13:08:30,10,200330,25SQCMICSBBAFF9009C7F,DPC,6/7/22,08:19.5,6/7/22,08:19.5,21,Departing,x,x
6/7/22,13:08:30,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,08:19.5,6/7/22,08:19.5,27,Departing,x,x
6/7/22,13:08:40,10,200330,25SQCMICSBBB64F009CA5,DPC,6/7/22,08:29.5,6/7/22,08:29.5,41,Arriving,x,x
6/7/22,13:08:50,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,08:40.2,6/7/22,08:40.2,22,Departing,x,x
6/7/22,13:09:00,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,08:50.2,6/7/22,08:50.2,7,Unknown,x,
6/7/22,13:09:20,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,09:09.8,6/7/22,09:09.8,68,Arriving,x,x
6/7/22,13:09:20,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,09:09.8,6/7/22,09:09.8,26,Arriving,x,x
6/7/22,13:09:30,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,09:19.9,6/7/22,09:19.9,14,Unknown,x,
6/7/22,13:09:30,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,09:19.9,6/7/22,09:19.9,47,Departing,x,x
6/7/22,13:09:30,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,09:19.9,6/7/22,09:19.9,35,Unknown,x,
6/7/22,13:09:30,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,09:19.9,6/7/22,09:19.9,14,Unknown,x,
6/7/22,13:09:31,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,09:20.4,6/7/22,09:20.4,31,Departing,x,x
6/7/22,13:09:40,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,09:30.0,6/7/22,09:30.0,40,Arriving,x,x
6/7/22,13:09:40,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,09:30.0,6/7/22,09:30.0,7,Unknown,x,
6/7/22,13:10:00,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,09:50.1,6/7/22,09:50.1,62,Departing,x,x
